,Unnamed: 0,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
4910,4910,2016-05-23 14:00:00,13,14,0,5,23,0.0,1.0,False,True,0.5,-0.866025403784439
4911,4911,2016-05-23 15:00:00,14,15,0,5,23,0.0,1.0,False,True,0.5,-0.866025403784439
4912,4912,2016-05-23 16:00:00,14,16,0,5,23,0.0,1.0,False,True,0.5,-0.866025403784439
4913,4913,2016-05-23 17:00:00,14,17,0,5,23,0.0,1.0,False,True,0.5,-0.866025403784439
4914,4914,2016-05-23 18:00:00,13,18,0,5,23,0.0,1.0,False,False,0.5,-0.866025403784439
4915,4915,2016-05-23 19:00:00,14,19,0,5,23,0.0,1.0,False,False,0.5,-0.866025403784439
4916,4916,2016-05-23 20:00:00,15,20,0,5,23,0.0,1.0,False,False,0.5,-0.866025403784439
4917,4917,2016-05-23 21:00:00,14,21,0,5,23,0.0,1.0,False,False,0.5,-0.866025403784439
4918,4918,2016-05-23 22:00:00,14,22,0,5,23,0.0,1.0,False,False,0.5,-0.866025403784439
4919,4919,2016-05-23 23:00:00,14,23,0,5,23,0.0,1.0,False,False,0.5,-0.866025403784439
4920,4920,2016-05-24 00:00:00,10,0,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4921,4921,2016-05-24 01:00:00,10,1,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4922,4922,2016-05-24 02:00:00,11,2,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4923,4923,2016-05-24 03:00:00,11,3,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4924,4924,2016-05-24 04:00:00,12,4,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4925,4925,2016-05-24 05:00:00,12,5,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4926,4926,2016-05-24 06:00:00,12,6,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4927,4927,2016-05-24 07:00:00,13,7,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4928,4928,2016-05-24 08:00:00,14,8,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4929,4929,2016-05-24 09:00:00,13,9,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4930,4930,2016-05-24 10:00:00,14,10,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4931,4931,2016-05-24 11:00:00,14,11,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4932,4932,2016-05-24 12:00:00,14,12,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4933,4933,2016-05-24 13:00:00,13,13,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4934,4934,2016-05-24 14:00:00,14,14,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4935,4935,2016-05-24 15:00:00,14,15,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4936,4936,2016-05-24 16:00:00,15,16,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4937,4937,2016-05-24 17:00:00,15,17,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4938,4938,2016-05-24 18:00:00,14,18,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4939,4939,2016-05-24 19:00:00,15,19,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4940,4940,2016-05-24 20:00:00,15,20,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4941,4941,2016-05-24 21:00:00,15,21,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4942,4942,2016-05-24 22:00:00,15,22,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4943,4943,2016-05-24 23:00:00,14,23,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4944,4944,2016-05-25 00:00:00,12,0,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4945,4945,2016-05-25 01:00:00,11,1,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4946,4946,2016-05-25 02:00:00,11,2,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4947,4947,2016-05-25 03:00:00,12,3,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4948,4948,2016-05-25 04:00:00,12,4,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4949,4949,2016-05-25 05:00:00,12,5,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4950,4950,2016-05-25 06:00:00,12,6,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4951,4951,2016-05-25 07:00:00,13,7,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4952,4952,2016-05-25 08:00:00,14,8,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4953,4953,2016-05-25 09:00:00,13,9,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4954,4954,2016-05-25 10:00:00,14,10,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4955,4955,2016-05-25 11:00:00,14,11,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4956,4956,2016-05-25 12:00:00,14,12,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4957,4957,2016-05-25 13:00:00,13,13,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4958,4958,2016-05-25 14:00:00,14,14,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4959,4959,2016-05-25 15:00:00,15,15,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4960,4960,2016-05-25 16:00:00,15,16,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4961,4961,2016-05-25 17:00:00,15,17,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4962,4962,2016-05-25 18:00:00,14,18,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4963,4963,2016-05-25 19:00:00,15,19,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4964,4964,2016-05-25 20:00:00,16,20,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4965,4965,2016-05-25 21:00:00,15,21,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4966,4966,2016-05-25 22:00:00,15,22,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4967,4967,2016-05-25 23:00:00,15,23,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4968,4968,2016-05-26 00:00:00,11,0,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4969,4969,2016-05-26 01:00:00,10,1,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4970,4970,2016-05-26 02:00:00,10,2,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4971,4971,2016-05-26 03:00:00,11,3,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4972,4972,2016-05-26 04:00:00,11,4,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4973,4973,2016-05-26 05:00:00,11,5,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4974,4974,2016-05-26 06:00:00,11,6,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4975,4975,2016-05-26 07:00:00,12,7,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4976,4976,2016-05-26 08:00:00,13,8,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4977,4977,2016-05-26 09:00:00,12,9,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4978,4978,2016-05-26 10:00:00,13,10,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4979,4979,2016-05-26 11:00:00,13,11,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4980,4980,2016-05-26 12:00:00,13,12,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4981,4981,2016-05-26 13:00:00,12,13,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4982,4982,2016-05-26 14:00:00,13,14,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4983,4983,2016-05-26 15:00:00,14,15,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4984,4984,2016-05-26 16:00:00,14,16,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4985,4985,2016-05-26 17:00:00,14,17,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4986,4986,2016-05-26 18:00:00,13,18,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4987,4987,2016-05-26 19:00:00,14,19,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4988,4988,2016-05-26 20:00:00,15,20,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4989,4989,2016-05-26 21:00:00,14,21,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4990,4990,2016-05-26 22:00:00,14,22,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4991,4991,2016-05-26 23:00:00,14,23,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4992,4992,2016-05-27 00:00:00,7,0,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4993,4993,2016-05-27 01:00:00,6,1,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4994,4994,2016-05-27 02:00:00,7,2,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4995,4995,2016-05-27 03:00:00,8,3,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4996,4996,2016-05-27 04:00:00,8,4,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4997,4997,2016-05-27 05:00:00,8,5,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4998,4998,2016-05-27 06:00:00,8,6,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4999,4999,2016-05-27 07:00:00,9,7,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5000,5000,2016-05-27 08:00:00,10,8,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5001,5001,2016-05-27 09:00:00,9,9,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5002,5002,2016-05-27 10:00:00,10,10,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5003,5003,2016-05-27 11:00:00,11,11,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5004,5004,2016-05-27 12:00:00,10,12,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5005,5005,2016-05-27 13:00:00,10,13,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5006,5006,2016-05-27 14:00:00,11,14,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5007,5007,2016-05-27 15:00:00,11,15,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5008,5008,2016-05-27 16:00:00,12,16,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5009,5009,2016-05-27 17:00:00,12,17,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5010,5010,2016-05-27 18:00:00,11,18,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5011,5011,2016-05-27 19:00:00,12,19,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5012,5012,2016-05-27 20:00:00,12,20,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5013,5013,2016-05-27 21:00:00,12,21,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5014,5014,2016-05-27 22:00:00,12,22,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5015,5015,2016-05-27 23:00:00,12,23,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5016,5016,2016-05-28 00:00:00,5,0,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5017,5017,2016-05-28 01:00:00,4,1,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5018,5018,2016-05-28 02:00:00,4,2,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5019,5019,2016-05-28 03:00:00,5,3,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5020,5020,2016-05-28 04:00:00,5,4,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5021,5021,2016-05-28 05:00:00,4,5,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5022,5022,2016-05-28 06:00:00,5,6,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5023,5023,2016-05-28 07:00:00,5,7,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5024,5024,2016-05-28 08:00:00,6,8,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5025,5025,2016-05-28 09:00:00,6,9,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5026,5026,2016-05-28 10:00:00,7,10,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5027,5027,2016-05-28 11:00:00,8,11,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5028,5028,2016-05-28 12:00:00,9,12,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5029,5029,2016-05-28 13:00:00,8,13,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5030,5030,2016-05-28 14:00:00,9,14,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5031,5031,2016-05-28 15:00:00,9,15,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5032,5032,2016-05-28 16:00:00,10,16,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5033,5033,2016-05-28 17:00:00,10,17,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5034,5034,2016-05-28 18:00:00,9,18,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5035,5035,2016-05-28 19:00:00,10,19,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5036,5036,2016-05-28 20:00:00,10,20,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5037,5037,2016-05-28 21:00:00,10,21,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5038,5038,2016-05-28 22:00:00,10,22,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5039,5039,2016-05-28 23:00:00,10,23,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5040,5040,2016-05-29 00:00:00,2,0,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5041,5041,2016-05-29 01:00:00,1,1,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5042,5042,2016-05-29 02:00:00,1,2,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5043,5043,2016-05-29 03:00:00,2,3,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5044,5044,2016-05-29 04:00:00,1,4,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5045,5045,2016-05-29 05:00:00,1,5,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5046,5046,2016-05-29 06:00:00,2,6,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5047,5047,2016-05-29 07:00:00,2,7,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5048,5048,2016-05-29 08:00:00,3,8,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5049,5049,2016-05-29 09:00:00,4,9,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5050,5050,2016-05-29 10:00:00,5,10,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5051,5051,2016-05-29 11:00:00,5,11,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5052,5052,2016-05-29 12:00:00,5,12,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5053,5053,2016-05-29 13:00:00,5,13,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5054,5054,2016-05-29 14:00:00,6,14,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5055,5055,2016-05-29 15:00:00,6,15,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5056,5056,2016-05-29 16:00:00,7,16,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5057,5057,2016-05-29 17:00:00,7,17,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5058,5058,2016-05-29 18:00:00,6,18,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5059,5059,2016-05-29 19:00:00,7,19,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5060,5060,2016-05-29 20:00:00,8,20,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5061,5061,2016-05-29 21:00:00,8,21,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5062,5062,2016-05-29 22:00:00,8,22,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5063,5063,2016-05-29 23:00:00,8,23,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5064,5064,2016-05-30 00:00:00,9,0,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5065,5065,2016-05-30 01:00:00,9,1,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5066,5066,2016-05-30 02:00:00,10,2,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5067,5067,2016-05-30 03:00:00,10,3,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5068,5068,2016-05-30 04:00:00,11,4,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5069,5069,2016-05-30 05:00:00,11,5,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5070,5070,2016-05-30 06:00:00,11,6,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5071,5071,2016-05-30 07:00:00,12,7,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5072,5072,2016-05-30 08:00:00,13,8,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5073,5073,2016-05-30 09:00:00,11,9,0,5,30,0.0,1.0,False,True,0.5,-0.866025403784439
5074,5074,2016-05-30 10:00:00,12,10,0,5,30,0.0,1.0,False,True,0.5,-0.866025403784439
5075,5075,2016-05-30 11:00:00,13,11,0,5,30,0.0,1.0,False,True,0.5,-0.866025403784439
5076,5076,2016-05-30 12:00:00,12,12,0,5,30,0.0,1.0,False,True,0.5,-0.866025403784439
5077,5077,2016-05-30 13:00:00,11,13,0,5,30,0.0,1.0,False,True,0.5,-0.866025403784439
5078,5078,2016-05-30 14:00:00,12,14,0,5,30,0.0,1.0,False,True,0.5,-0.866025403784439
5079,5079,2016-05-30 15:00:00,13,15,0,5,30,0.0,1.0,False,True,0.5,-0.866025403784439
5080,5080,2016-05-30 16:00:00,13,16,0,5,30,0.0,1.0,False,True,0.5,-0.866025403784439
5081,5081,2016-05-30 17:00:00,13,17,0,5,30,0.0,1.0,False,True,0.5,-0.866025403784439
5082,5082,2016-05-30 18:00:00,13,18,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5083,5083,2016-05-30 19:00:00,14,19,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5084,5084,2016-05-30 20:00:00,14,20,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5085,5085,2016-05-30 21:00:00,14,21,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5086,5086,2016-05-30 22:00:00,13,22,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5087,5087,2016-05-30 23:00:00,13,23,0,5,30,0.0,1.0,False,False,0.5,-0.866025403784439
5088,5088,2016-05-31 00:00:00,10,0,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5089,5089,2016-05-31 01:00:00,10,1,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5090,5090,2016-05-31 02:00:00,11,2,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5091,5091,2016-05-31 03:00:00,11,3,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5092,5092,2016-05-31 04:00:00,11,4,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5093,5093,2016-05-31 05:00:00,12,5,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5094,5094,2016-05-31 06:00:00,12,6,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5095,5095,2016-05-31 07:00:00,13,7,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5096,5096,2016-05-31 08:00:00,14,8,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5097,5097,2016-05-31 09:00:00,13,9,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5098,5098,2016-05-31 10:00:00,13,10,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5099,5099,2016-05-31 11:00:00,14,11,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5100,5100,2016-05-31 12:00:00,13,12,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5101,5101,2016-05-31 13:00:00,13,13,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5102,5102,2016-05-31 14:00:00,14,14,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5103,5103,2016-05-31 15:00:00,14,15,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5104,5104,2016-05-31 16:00:00,14,16,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5105,5105,2016-05-31 17:00:00,14,17,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5106,5106,2016-05-31 18:00:00,14,18,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5107,5107,2016-05-31 19:00:00,15,19,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5108,5108,2016-05-31 20:00:00,15,20,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5109,5109,2016-05-31 21:00:00,15,21,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5110,5110,2016-05-31 22:00:00,14,22,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5111,5111,2016-05-31 23:00:00,14,23,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5112,5112,2016-06-01 00:00:00,13,0,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5113,5113,2016-06-01 01:00:00,12,1,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5114,5114,2016-06-01 02:00:00,12,2,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5115,5115,2016-06-01 03:00:00,13,3,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5116,5116,2016-06-01 04:00:00,13,4,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5117,5117,2016-06-01 05:00:00,13,5,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5118,5118,2016-06-01 06:00:00,13,6,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5119,5119,2016-06-01 07:00:00,14,7,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5120,5120,2016-06-01 08:00:00,15,8,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5121,5121,2016-06-01 09:00:00,14,9,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5122,5122,2016-06-01 10:00:00,15,10,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5123,5123,2016-06-01 11:00:00,15,11,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5124,5124,2016-06-01 12:00:00,15,12,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5125,5125,2016-06-01 13:00:00,14,13,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5126,5126,2016-06-01 14:00:00,15,14,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5127,5127,2016-06-01 15:00:00,16,15,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5128,5128,2016-06-01 16:00:00,16,16,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5129,5129,2016-06-01 17:00:00,16,17,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5130,5130,2016-06-01 18:00:00,15,18,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5131,5131,2016-06-01 19:00:00,16,19,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5132,5132,2016-06-01 20:00:00,16,20,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5133,5133,2016-06-01 21:00:00,17,21,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
