,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
4685,2016-05-14 05:00:00,0,5,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4686,2016-05-14 06:00:00,0,6,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4687,2016-05-14 07:00:00,0,7,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4688,2016-05-14 08:00:00,0,8,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4689,2016-05-14 09:00:00,0,9,5,5,14,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4690,2016-05-14 10:00:00,0,10,5,5,14,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4691,2016-05-14 11:00:00,0,11,5,5,14,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4692,2016-05-14 12:00:00,0,12,5,5,14,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4693,2016-05-14 13:00:00,0,13,5,5,14,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4694,2016-05-14 14:00:00,0,14,5,5,14,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4695,2016-05-14 15:00:00,0,15,5,5,14,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4696,2016-05-14 16:00:00,0,16,5,5,14,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4697,2016-05-14 17:00:00,0,17,5,5,14,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4698,2016-05-14 18:00:00,0,18,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4699,2016-05-14 19:00:00,0,19,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4700,2016-05-14 20:00:00,0,20,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4701,2016-05-14 21:00:00,0,21,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4702,2016-05-14 22:00:00,0,22,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4703,2016-05-14 23:00:00,0,23,5,5,14,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4704,2016-05-15 00:00:00,0,0,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4705,2016-05-15 01:00:00,0,1,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4706,2016-05-15 02:00:00,0,2,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4707,2016-05-15 03:00:00,0,3,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4708,2016-05-15 04:00:00,0,4,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4709,2016-05-15 05:00:00,0,5,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4710,2016-05-15 06:00:00,0,6,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4711,2016-05-15 07:00:00,0,7,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4712,2016-05-15 08:00:00,0,8,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4713,2016-05-15 09:00:00,0,9,6,5,15,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4714,2016-05-15 10:00:00,0,10,6,5,15,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4715,2016-05-15 11:00:00,0,11,6,5,15,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4716,2016-05-15 12:00:00,0,12,6,5,15,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4717,2016-05-15 13:00:00,0,13,6,5,15,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4718,2016-05-15 14:00:00,0,14,6,5,15,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4719,2016-05-15 15:00:00,0,15,6,5,15,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4720,2016-05-15 16:00:00,0,16,6,5,15,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4721,2016-05-15 17:00:00,0,17,6,5,15,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4722,2016-05-15 18:00:00,0,18,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4723,2016-05-15 19:00:00,0,19,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4724,2016-05-15 20:00:00,0,20,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4725,2016-05-15 21:00:00,0,21,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4726,2016-05-15 22:00:00,0,22,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4727,2016-05-15 23:00:00,0,23,6,5,15,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4728,2016-05-16 00:00:00,0,0,0,5,16,0,1,False,False,0.5,-0.866025403784439
4729,2016-05-16 01:00:00,0,1,0,5,16,0,1,False,False,0.5,-0.866025403784439
4730,2016-05-16 02:00:00,0,2,0,5,16,0,1,False,False,0.5,-0.866025403784439
4731,2016-05-16 03:00:00,0,3,0,5,16,0,1,False,False,0.5,-0.866025403784439
4732,2016-05-16 04:00:00,0,4,0,5,16,0,1,False,False,0.5,-0.866025403784439
4733,2016-05-16 05:00:00,0,5,0,5,16,0,1,False,False,0.5,-0.866025403784439
4734,2016-05-16 06:00:00,0,6,0,5,16,0,1,False,False,0.5,-0.866025403784439
4735,2016-05-16 07:00:00,0,7,0,5,16,0,1,False,False,0.5,-0.866025403784439
4736,2016-05-16 08:00:00,0,8,0,5,16,0,1,False,False,0.5,-0.866025403784439
4737,2016-05-16 09:00:00,0,9,0,5,16,0,1,False,True,0.5,-0.866025403784439
4738,2016-05-16 10:00:00,0,10,0,5,16,0,1,False,True,0.5,-0.866025403784439
4739,2016-05-16 11:00:00,0,11,0,5,16,0,1,False,True,0.5,-0.866025403784439
4740,2016-05-16 12:00:00,0,12,0,5,16,0,1,False,True,0.5,-0.866025403784439
4741,2016-05-16 13:00:00,0,13,0,5,16,0,1,False,True,0.5,-0.866025403784439
4742,2016-05-16 14:00:00,0,14,0,5,16,0,1,False,True,0.5,-0.866025403784439
4743,2016-05-16 15:00:00,0,15,0,5,16,0,1,False,True,0.5,-0.866025403784439
4744,2016-05-16 16:00:00,0,16,0,5,16,0,1,False,True,0.5,-0.866025403784439
4745,2016-05-16 17:00:00,0,17,0,5,16,0,1,False,True,0.5,-0.866025403784439
4746,2016-05-16 18:00:00,0,18,0,5,16,0,1,False,False,0.5,-0.866025403784439
4747,2016-05-16 19:00:00,0,19,0,5,16,0,1,False,False,0.5,-0.866025403784439
4748,2016-05-16 20:00:00,0,20,0,5,16,0,1,False,False,0.5,-0.866025403784439
4749,2016-05-16 21:00:00,0,21,0,5,16,0,1,False,False,0.5,-0.866025403784439
4750,2016-05-16 22:00:00,0,22,0,5,16,0,1,False,False,0.5,-0.866025403784439
4751,2016-05-16 23:00:00,0,23,0,5,16,0,1,False,False,0.5,-0.866025403784439
4752,2016-05-17 00:00:00,0,0,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4753,2016-05-17 01:00:00,0,1,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4754,2016-05-17 02:00:00,0,2,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4755,2016-05-17 03:00:00,0,3,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4756,2016-05-17 04:00:00,0,4,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4757,2016-05-17 05:00:00,0,5,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4758,2016-05-17 06:00:00,0,6,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4759,2016-05-17 07:00:00,0,7,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4760,2016-05-17 08:00:00,0,8,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4761,2016-05-17 09:00:00,0,9,1,5,17,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4762,2016-05-17 10:00:00,0,10,1,5,17,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4763,2016-05-17 11:00:00,0,11,1,5,17,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4764,2016-05-17 12:00:00,0,12,1,5,17,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4765,2016-05-17 13:00:00,0,13,1,5,17,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4766,2016-05-17 14:00:00,0,14,1,5,17,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4767,2016-05-17 15:00:00,0,15,1,5,17,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4768,2016-05-17 16:00:00,0,16,1,5,17,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4769,2016-05-17 17:00:00,0,17,1,5,17,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4770,2016-05-17 18:00:00,0,18,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4771,2016-05-17 19:00:00,0,19,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4772,2016-05-17 20:00:00,0,20,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4773,2016-05-17 21:00:00,0,21,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4774,2016-05-17 22:00:00,0,22,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4775,2016-05-17 23:00:00,0,23,1,5,17,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4776,2016-05-18 00:00:00,0,0,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4777,2016-05-18 01:00:00,0,1,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4778,2016-05-18 02:00:00,0,2,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4779,2016-05-18 03:00:00,0,3,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4780,2016-05-18 04:00:00,0,4,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4781,2016-05-18 05:00:00,0,5,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4782,2016-05-18 06:00:00,0,6,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4783,2016-05-18 07:00:00,0,7,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4784,2016-05-18 08:00:00,0,8,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4785,2016-05-18 09:00:00,0,9,2,5,18,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4786,2016-05-18 10:00:00,0,10,2,5,18,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4787,2016-05-18 11:00:00,0,11,2,5,18,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4788,2016-05-18 12:00:00,0,12,2,5,18,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4789,2016-05-18 13:00:00,0,13,2,5,18,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4790,2016-05-18 14:00:00,0,14,2,5,18,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4791,2016-05-18 15:00:00,0,15,2,5,18,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4792,2016-05-18 16:00:00,0,16,2,5,18,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4793,2016-05-18 17:00:00,0,17,2,5,18,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4794,2016-05-18 18:00:00,0,18,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4795,2016-05-18 19:00:00,0,19,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4796,2016-05-18 20:00:00,0,20,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4797,2016-05-18 21:00:00,0,21,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4798,2016-05-18 22:00:00,0,22,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4799,2016-05-18 23:00:00,0,23,2,5,18,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4800,2016-05-19 00:00:00,0,0,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4801,2016-05-19 01:00:00,0,1,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4802,2016-05-19 02:00:00,0,2,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4803,2016-05-19 03:00:00,0,3,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4804,2016-05-19 04:00:00,0,4,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4805,2016-05-19 05:00:00,0,5,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4806,2016-05-19 06:00:00,0,6,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4807,2016-05-19 07:00:00,0,7,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4808,2016-05-19 08:00:00,0,8,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4809,2016-05-19 09:00:00,0,9,3,5,19,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4810,2016-05-19 10:00:00,0,10,3,5,19,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4811,2016-05-19 11:00:00,0,11,3,5,19,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4812,2016-05-19 12:00:00,0,12,3,5,19,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4813,2016-05-19 13:00:00,0,13,3,5,19,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4814,2016-05-19 14:00:00,0,14,3,5,19,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4815,2016-05-19 15:00:00,0,15,3,5,19,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4816,2016-05-19 16:00:00,0,16,3,5,19,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4817,2016-05-19 17:00:00,0,17,3,5,19,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4818,2016-05-19 18:00:00,0,18,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4819,2016-05-19 19:00:00,0,19,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4820,2016-05-19 20:00:00,0,20,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4821,2016-05-19 21:00:00,0,21,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4822,2016-05-19 22:00:00,0,22,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4823,2016-05-19 23:00:00,0,23,3,5,19,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4824,2016-05-20 00:00:00,0,0,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4825,2016-05-20 01:00:00,0,1,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4826,2016-05-20 02:00:00,0,2,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4827,2016-05-20 03:00:00,0,3,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4828,2016-05-20 04:00:00,0,4,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4829,2016-05-20 05:00:00,0,5,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4830,2016-05-20 06:00:00,0,6,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4831,2016-05-20 07:00:00,0,7,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4832,2016-05-20 08:00:00,0,8,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4833,2016-05-20 09:00:00,0,9,4,5,20,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4834,2016-05-20 10:00:00,0,10,4,5,20,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4835,2016-05-20 11:00:00,0,11,4,5,20,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4836,2016-05-20 12:00:00,0,12,4,5,20,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4837,2016-05-20 13:00:00,0,13,4,5,20,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4838,2016-05-20 14:00:00,0,14,4,5,20,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4839,2016-05-20 15:00:00,0,15,4,5,20,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4840,2016-05-20 16:00:00,0,16,4,5,20,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4841,2016-05-20 17:00:00,0,17,4,5,20,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4842,2016-05-20 18:00:00,0,18,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4843,2016-05-20 19:00:00,0,19,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4844,2016-05-20 20:00:00,0,20,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4845,2016-05-20 21:00:00,0,21,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4846,2016-05-20 22:00:00,0,22,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4847,2016-05-20 23:00:00,0,23,4,5,20,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4848,2016-05-21 00:00:00,0,0,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4849,2016-05-21 01:00:00,0,1,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4850,2016-05-21 02:00:00,0,2,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4851,2016-05-21 03:00:00,0,3,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4852,2016-05-21 04:00:00,0,4,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4853,2016-05-21 05:00:00,0,5,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4854,2016-05-21 06:00:00,0,6,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4855,2016-05-21 07:00:00,0,7,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4856,2016-05-21 08:00:00,0,8,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4857,2016-05-21 09:00:00,0,9,5,5,21,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4858,2016-05-21 10:00:00,0,10,5,5,21,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4859,2016-05-21 11:00:00,0,11,5,5,21,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4860,2016-05-21 12:00:00,0,12,5,5,21,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4861,2016-05-21 13:00:00,0,13,5,5,21,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4862,2016-05-21 14:00:00,0,14,5,5,21,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4863,2016-05-21 15:00:00,0,15,5,5,21,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4864,2016-05-21 16:00:00,0,16,5,5,21,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4865,2016-05-21 17:00:00,0,17,5,5,21,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
4866,2016-05-21 18:00:00,0,18,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4867,2016-05-21 19:00:00,0,19,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4868,2016-05-21 20:00:00,0,20,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4869,2016-05-21 21:00:00,0,21,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4870,2016-05-21 22:00:00,0,22,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4871,2016-05-21 23:00:00,0,23,5,5,21,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
4872,2016-05-22 00:00:00,0,0,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4873,2016-05-22 01:00:00,0,1,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4874,2016-05-22 02:00:00,0,2,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4875,2016-05-22 03:00:00,0,3,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4876,2016-05-22 04:00:00,0,4,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4877,2016-05-22 05:00:00,0,5,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4878,2016-05-22 06:00:00,0,6,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4879,2016-05-22 07:00:00,0,7,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4880,2016-05-22 08:00:00,0,8,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4881,2016-05-22 09:00:00,0,9,6,5,22,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4882,2016-05-22 10:00:00,0,10,6,5,22,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4883,2016-05-22 11:00:00,0,11,6,5,22,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4884,2016-05-22 12:00:00,0,12,6,5,22,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4885,2016-05-22 13:00:00,0,13,6,5,22,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4886,2016-05-22 14:00:00,0,14,6,5,22,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4887,2016-05-22 15:00:00,0,15,6,5,22,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4888,2016-05-22 16:00:00,0,16,6,5,22,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4889,2016-05-22 17:00:00,0,17,6,5,22,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
4890,2016-05-22 18:00:00,0,18,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4891,2016-05-22 19:00:00,0,19,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4892,2016-05-22 20:00:00,0,20,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4893,2016-05-22 21:00:00,0,21,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4894,2016-05-22 22:00:00,0,22,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4895,2016-05-22 23:00:00,0,23,6,5,22,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
4896,2016-05-23 00:00:00,0,0,0,5,23,0,1,False,False,0.5,-0.866025403784439
4897,2016-05-23 01:00:00,0,1,0,5,23,0,1,False,False,0.5,-0.866025403784439
4898,2016-05-23 02:00:00,0,2,0,5,23,0,1,False,False,0.5,-0.866025403784439
4899,2016-05-23 03:00:00,0,3,0,5,23,0,1,False,False,0.5,-0.866025403784439
4900,2016-05-23 04:00:00,0,4,0,5,23,0,1,False,False,0.5,-0.866025403784439
4901,2016-05-23 05:00:00,0,5,0,5,23,0,1,False,False,0.5,-0.866025403784439
4902,2016-05-23 06:00:00,0,6,0,5,23,0,1,False,False,0.5,-0.866025403784439
4903,2016-05-23 07:00:00,0,7,0,5,23,0,1,False,False,0.5,-0.866025403784439
4904,2016-05-23 08:00:00,0,8,0,5,23,0,1,False,False,0.5,-0.866025403784439
4905,2016-05-23 09:00:00,0,9,0,5,23,0,1,False,True,0.5,-0.866025403784439
4906,2016-05-23 10:00:00,0,10,0,5,23,0,1,False,True,0.5,-0.866025403784439
4907,2016-05-23 11:00:00,0,11,0,5,23,0,1,False,True,0.5,-0.866025403784439
4908,2016-05-23 12:00:00,0,12,0,5,23,0,1,False,True,0.5,-0.866025403784439
4909,2016-05-23 13:00:00,0,13,0,5,23,0,1,False,True,0.5,-0.866025403784439
4910,2016-05-23 14:00:00,0,14,0,5,23,0,1,False,True,0.5,-0.866025403784439
4911,2016-05-23 15:00:00,0,15,0,5,23,0,1,False,True,0.5,-0.866025403784439
4912,2016-05-23 16:00:00,0,16,0,5,23,0,1,False,True,0.5,-0.866025403784439
4913,2016-05-23 17:00:00,0,17,0,5,23,0,1,False,True,0.5,-0.866025403784439
4914,2016-05-23 18:00:00,0,18,0,5,23,0,1,False,False,0.5,-0.866025403784439
4915,2016-05-23 19:00:00,0,19,0,5,23,0,1,False,False,0.5,-0.866025403784439
4916,2016-05-23 20:00:00,0,20,0,5,23,0,1,False,False,0.5,-0.866025403784439
4917,2016-05-23 21:00:00,0,21,0,5,23,0,1,False,False,0.5,-0.866025403784439
4918,2016-05-23 22:00:00,0,22,0,5,23,0,1,False,False,0.5,-0.866025403784439
4919,2016-05-23 23:00:00,0,23,0,5,23,0,1,False,False,0.5,-0.866025403784439
4920,2016-05-24 00:00:00,0,0,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4921,2016-05-24 01:00:00,0,1,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4922,2016-05-24 02:00:00,0,2,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4923,2016-05-24 03:00:00,0,3,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4924,2016-05-24 04:00:00,0,4,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4925,2016-05-24 05:00:00,0,5,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4926,2016-05-24 06:00:00,0,6,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
